"HEADER","STFU","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","ReportDate","Date","SettleDate","ActivityCode","ActivityDescription","TradeID","RelatedTradeID","OrderID","Buy/Sell","TradeQuantity","TradePrice","TradeGross","TradeCommission","TradeTax","Debit","Credit","Amount","TradeCode","Balance","LevelOfDetail","TransactionID","OrigTransactionID","RelatedTransactionID","ActionID","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459048","","1001967177","SELL","-2","2.62","524","-1.40238","0","","522.59762","522.59762","P","0","Currency","4976541466","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -1 NFLX 21NOV25 109.5 P ","1226459856","","1001967177","SELL","-1","2.59","259","-0.44869","0","","258.55131","258.55131","P","0","Currency","4976543560","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459857","","1001967177","SELL","-2","2.59","518","-0.89738","0","","517.10262","517.10262","P","0","Currency","4976543561","0","","","","","","0.0","0.0"
"DATA","STFU","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251120","20251120","20251121","SELL","Sell -2 NFLX 21NOV25 109.5 P ","1226459884","","1001967177","SELL","-2","2.59","518","-0.71738","0","","517.28262","517.28262","P","0","Currency","4976543562","0","","","","","","0.0","0.0"
"HEADER","TRNT","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","RelatedTradeID","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","PrincipalAdjustFactor","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","Taxes","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","MtmPnl","OrigTradePrice","OrigTradeDate","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226458973","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","CBOE","-2","2.62","-524","524","0","-1.40238","USD","522.59762","3.9624","C","P","-628.53918","-105.94156","-268.48","0","","","0","0","SELL","","1001967177","4976541464","0000f8aa.691f4952.04.01","","4074936821185S","","","","N/A","4074936821185S","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226459047","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","ISE","-1","2.63","-263","263","0","-0.44869","USD","262.55131","3.9624","C","P","-314.26959","-51.71828","-133.24","0","","","0","0","SELL","","1001967177","4976541465","00019280.691f36cd.04.01","","3651930","","","","N/A","3651930","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226459048","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","CBOE","-2","2.62","-524","524","0","-1.40238","USD","522.59762","3.9624","C","P","-628.53918","-105.94156","-268.48","0","","","0","0","SELL","","1001967177","4976541466","0000f8aa.691f4951.04.01","","4074936821181S","","","","N/A","4074936821181S","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226459856","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","PSE","-1","2.59","-259","259","0","-0.44869","USD","258.55131","3.9624","C","P","-314.26959","-55.71828","-137.24","0","","","0","0","SELL","","1001967177","4976543560","00011083.691f313a.04.01","","0d.9d71.12.07.000724:128330","","","","N/A","0d.9d71.12.07.000724:128330","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226459857","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","EMERALD","-2","2.59","-518","518","0","-0.89738","USD","517.10262","3.9624","C","P","-628.53918","-111.43656","-274.48","0","","","0","0","SELL","","1001967177","4976543561","0000dcdf.691f3260.04.01","","888316334801853861S","","","","N/A","888316334801853861S","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.86743","OPT","P","NFLX  251121P00109500","NFLX 21NOV25 109.5 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1226459884","100","","109.5","20251120","20251121","20251120;131457","P","20251120","","20251121","ExchTrade","SAPPHIRE","-2","2.59","-518","518","0","-0.71738","USD","517.28262","3.9624","C","P","-628.53918","-111.25656","-274.48","0","","","0","0","SELL","","1001967177","4976543562","0001de5e.691fb78b.04.01","","600085958649854936S","","","","N/A","600085958649854936S","20251120;131457","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"DATA","TRNT","","USD","0.85875","OPT","P","NFLX  251121P01095000","NFLX 21NOV25 1095 P","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","1196327735","100","","1095","20251027","20251121","20251027;102827","P","20251027","","20251028","ExchTrade","CBOE2","1","31.42","3142","-3142","0","-0.6959","USD","-3142.6959","31.9445","O","","3142.6959","0","52.45","0","","","0","0","BUY","","978350546","4840742358","00014248.68ff6bcc.02.01","","1253826654579B","","","","N/A","1253826654579B","20251027;102827","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"HEADER","CORP","Model","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","SecurityIDType","CUSIP","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","Multiplier","Strike","Expiry","Put/Call","PrincipalAdjustFactor","Report Date","Date/Time","ActionDescription","Amount","Proceeds","Value","Quantity","FifoPnlRealized","MtmPnl","Code","Type","TransactionID","ActionID","LevelOfDetail","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"DATA","CORP","","USD","0.86266","OPT","P","NFLX  251121P00109500","NFLX(US64110L1061) SPLIT 10 FOR 1 (NFLX  251121P00109500, NFLX 21NOV25 109.5 P, )","824334295","","","","","BBG01Y17PY14","CBOE","15124833","NFLX","US64110L1061","NASDAQ","","","100","109.5","20251121","P","","20251117","20251114;202500","NFLX(US64110L1061) SPLIT 10 FOR 1 (NFLX  251121P00109500, NFLX 21NOV25 109.5 P, )","0","0","0","9","0","0","","FS","4948481525","160484717","DETAIL","","","","0.0","0.0"
